label,probability,config_id
0,0.17275507748126984,RM2.5_LQHP
0,0.17275507748126984,RM2.5_LQHP
0,0.17471204698085785,RM2.5_LQHP
0,0.1711556315422058,RM2.5_LQHP
0,0.17063693702220917,RM2.5_LQHP
0,0.1711556315422058,RM2.5_LQHP
0,0.36660653352737427,RM2.5_LQHP
0,0.36660653352737427,RM2.5_LQHP
0,0.16974279284477234,RM2.5_LQHP
1,0.1689835488796234,RM2.5_LQHP
0,0.1689835488796234,RM2.5_LQHP
0,0.16917924582958221,RM2.5_LQHP
0,0.36497434973716736,RM2.5_LQHP
0,0.16969390213489532,RM2.5_LQHP
0,0.36311250925064087,RM2.5_LQHP
0,0.36306336522102356,RM2.5_LQHP
0,0.16790851950645447,RM2.5_LQHP
0,0.16739901900291443,RM2.5_LQHP
0,0.3627093732357025,RM2.5_LQHP
0,0.36393994092941284,RM2.5_LQHP
0,0.3619353175163269,RM2.5_LQHP
0,0.16703490912914276,RM2.5_LQHP
0,0.27946388721466064,RM2.5_LQHP
0,0.3615620732307434,RM2.5_LQHP
0,0.3615620732307434,RM2.5_LQHP
0,0.2675643265247345,RM2.5_LQHP
0,0.2674972116947174,RM2.5_LQHP
1,0.2673432528972626,RM2.5_LQHP
0,0.2561279535293579,RM2.5_LQHP
0,0.25495103001594543,RM2.5_LQHP
0,0.2607410252094269,RM2.5_LQHP
0,0.26107633113861084,RM2.5_LQHP
0,0.35942625999450684,RM2.5_LQHP
1,0.1650899052619934,RM2.5_LQHP
0,0.1105140969157219,RM2.5_LQHP
0,0.25937899947166443,RM2.5_LQHP
0,0.10955078899860382,RM2.5_LQHP
0,0.1087987869977951,RM2.5_LQHP
0,0.2619006037712097,RM2.5_LQHP
0,0.2613939642906189,RM2.5_LQHP
0,0.2613939642906189,RM2.5_LQHP
0,0.2622929513454437,RM2.5_LQHP
0,0.2622929513454437,RM2.5_LQHP
0,0.16254936158657074,RM2.5_LQHP
1,0.3554617762565613,RM2.5_LQHP
0,0.3545047640800476,RM2.5_LQHP
0,0.3554617762565613,RM2.5_LQHP
1,0.3535580635070801,RM2.5_LQHP
0,0.3560878336429596,RM2.5_LQHP
0,0.35513249039649963,RM2.5_LQHP
0,0.3560878336429596,RM2.5_LQHP
0,0.35330209136009216,RM2.5_LQHP
0,0.16145506501197815,RM2.5_LQHP
0,0.35214152932167053,RM2.5_LQHP
0,0.35487768054008484,RM2.5_LQHP
0,0.1596951186656952,RM2.5_LQHP
0,0.3484240770339966,RM2.5_LQHP
0,0.3483209013938904,RM2.5_LQHP
0,0.3483209013938904,RM2.5_LQHP
0,0.3483209013938904,RM2.5_LQHP
0,0.3483209013938904,RM2.5_LQHP
0,0.12218649685382843,RM2.5_LQHP
0,0.12324386090040207,RM2.5_LQHP
0,0.12324386090040207,RM2.5_LQHP
0,0.15765739977359772,RM2.5_LQHP
0,0.15794382989406586,RM2.5_LQHP
0,0.15721799433231354,RM2.5_LQHP
0,0.15721799433231354,RM2.5_LQHP
0,0.15841832756996155,RM2.5_LQHP
0,0.3517347276210785,RM2.5_LQHP
0,0.3517347276210785,RM2.5_LQHP
0,0.12403889000415802,RM2.5_LQHP
0,0.3530646562576294,RM2.5_LQHP
0,0.3530646562576294,RM2.5_LQHP
1,0.35395559668540955,RM2.5_LQHP
0,0.1611146628856659,RM2.5_LQHP
0,0.1611146628856659,RM2.5_LQHP
0,0.16060148179531097,RM2.5_LQHP
0,0.16060148179531097,RM2.5_LQHP
0,0.16060148179531097,RM2.5_LQHP
0,0.35099849104881287,RM2.5_LQHP
0,0.1613321751356125,RM2.5_LQHP
0,0.1609925478696823,RM2.5_LQHP
0,0.1613321751356125,RM2.5_LQHP
0,0.15937742590904236,RM2.5_LQHP
0,0.15937742590904236,RM2.5_LQHP
0,0.15937742590904236,RM2.5_LQHP
0,0.34736329317092896,RM2.5_LQHP
0,0.15897266566753387,RM2.5_LQHP
0,0.15897266566753387,RM2.5_LQHP
0,0.3471969664096832,RM2.5_LQHP
0,0.3468029499053955,RM2.5_LQHP
0,0.15789179503917694,RM2.5_LQHP
0,0.1572130173444748,RM2.5_LQHP
0,0.15796172618865967,RM2.5_LQHP
0,0.34636804461479187,RM2.5_LQHP
0,0.34942057728767395,RM2.5_LQHP
0,0.3496493399143219,RM2.5_LQHP
0,0.34942057728767395,RM2.5_LQHP
0,0.3497811555862427,RM2.5_LQHP
0,0.3496493399143219,RM2.5_LQHP
0,0.3497811555862427,RM2.5_LQHP
0,0.34968411922454834,RM2.5_LQHP
0,0.3495175540447235,RM2.5_LQHP
0,0.3493857681751251,RM2.5_LQHP
0,0.34889015555381775,RM2.5_LQHP
0,0.3490876853466034,RM2.5_LQHP
0,0.3490876853466034,RM2.5_LQHP
0,0.3490876853466034,RM2.5_LQHP
1,0.12339165806770325,RM2.5_LQHP
0,0.12339165806770325,RM2.5_LQHP
0,0.350110799074173,RM2.5_LQHP
0,0.34978118538856506,RM2.5_LQHP
0,0.34978118538856506,RM2.5_LQHP
0,0.34978118538856506,RM2.5_LQHP
0,0.35293981432914734,RM2.5_LQHP
0,0.35227829217910767,RM2.5_LQHP
0,0.3499487042427063,RM2.5_LQHP
0,0.3499487042427063,RM2.5_LQHP
1,0.35009491443634033,RM2.5_LQHP
0,0.16022180020809174,RM2.5_LQHP
1,0.15996327996253967,RM2.5_LQHP
0,0.34947699308395386,RM2.5_LQHP
1,0.3504805266857147,RM2.5_LQHP
0,0.1603861302137375,RM2.5_LQHP
0,0.15981918573379517,RM2.5_LQHP
0,0.35008981823921204,RM2.5_LQHP
0,0.35008981823921204,RM2.5_LQHP
0,0.350193589925766,RM2.5_LQHP
0,0.35006171464920044,RM2.5_LQHP
0,0.3505893647670746,RM2.5_LQHP
0,0.16009384393692017,RM2.5_LQHP
0,0.20711326599121094,RM2.5_LQHP
0,0.26329171657562256,RM2.5_LQHP
0,0.26428306102752686,RM2.5_LQHP
0,0.26428306102752686,RM2.5_LQHP
0,0.2625270485877991,RM2.5_LQHP
0,0.2625270485877991,RM2.5_LQHP
0,0.27367928624153137,RM2.5_LQHP
0,0.27367928624153137,RM2.5_LQHP
0,0.27348434925079346,RM2.5_LQHP
0,0.24940179288387299,RM2.5_LQHP
0,0.3492375612258911,RM2.5_LQHP
0,0.3501040041446686,RM2.5_LQHP
0,0.3501040041446686,RM2.5_LQHP
0,0.3501040041446686,RM2.5_LQHP
0,0.2930895686149597,RM2.5_LQHP
1,0.35414281487464905,RM2.5_LQHP
0,0.16255919635295868,RM2.5_LQHP
0,0.163797989487648,RM2.5_LQHP
0,0.261729896068573,RM2.5_LQHP
0,0.261729896068573,RM2.5_LQHP
0,0.26223960518836975,RM2.5_LQHP
0,0.26445212960243225,RM2.5_LQHP
0,0.34671562910079956,RM2.5_LQHP
0,0.35277456045150757,RM2.5_LQHP
0,0.35231536626815796,RM2.5_LQHP
0,0.35244378447532654,RM2.5_LQHP
0,0.35271626710891724,RM2.5_LQHP
0,0.35271626710891724,RM2.5_LQHP
0,0.16038982570171356,RM2.5_LQHP
0,0.16204451024532318,RM2.5_LQHP
0,0.35315343737602234,RM2.5_LQHP
0,0.35315343737602234,RM2.5_LQHP
0,0.3537410497665405,RM2.5_LQHP
0,0.3504476547241211,RM2.5_LQHP
0,0.35065779089927673,RM2.5_LQHP
0,0.3499080538749695,RM2.5_LQHP
0,0.3499080538749695,RM2.5_LQHP
0,0.3500519394874573,RM2.5_LQHP
0,0.3500519394874573,RM2.5_LQHP
0,0.3500519394874573,RM2.5_LQHP
0,0.3502258062362671,RM2.5_LQHP
0,0.3484034836292267,RM2.5_LQHP
0,0.3495744466781616,RM2.5_LQHP
0,0.3479251563549042,RM2.5_LQHP
0,0.3479251563549042,RM2.5_LQHP
0,0.34826287627220154,RM2.5_LQHP
0,0.34826287627220154,RM2.5_LQHP
0,0.3494337499141693,RM2.5_LQHP
0,0.34820616245269775,RM2.5_LQHP
0,0.34820616245269775,RM2.5_LQHP
0,0.34820616245269775,RM2.5_LQHP
0,0.34820616245269775,RM2.5_LQHP
0,0.3475964665412903,RM2.5_LQHP
0,0.3473248779773712,RM2.5_LQHP
1,0.34690725803375244,RM2.5_LQHP
0,0.34777241945266724,RM2.5_LQHP
0,0.3504958152770996,RM2.5_LQHP
0,0.3495018780231476,RM2.5_LQHP
0,0.3495018780231476,RM2.5_LQHP
0,0.15972986817359924,RM2.5_LQHP
0,0.15972986817359924,RM2.5_LQHP
1,0.3510376214981079,RM2.5_LQHP
0,0.3510376214981079,RM2.5_LQHP
0,0.16071583330631256,RM2.5_LQHP
0,0.3508395850658417,RM2.5_LQHP
0,0.347167432308197,RM2.5_LQHP
1,0.3475641906261444,RM2.5_LQHP
0,0.34710177779197693,RM2.5_LQHP
1,0.3502069413661957,RM2.5_LQHP
0,0.35027286410331726,RM2.5_LQHP
0,0.35027286410331726,RM2.5_LQHP
0,0.15960602462291718,RM2.5_LQHP
0,0.15960602462291718,RM2.5_LQHP
0,0.3482637107372284,RM2.5_LQHP
0,0.15907719731330872,RM2.5_LQHP
0,0.3482637107372284,RM2.5_LQHP
0,0.155925452709198,RM2.5_LQHP
0,0.15931938588619232,RM2.5_LQHP
0,0.15942765772342682,RM2.5_LQHP
0,0.15951506793498993,RM2.5_LQHP
0,0.3475641906261444,RM2.5_LQHP
0,0.34749847650527954,RM2.5_LQHP
1,0.3486745059490204,RM2.5_LQHP
0,0.2451947182416916,RM2.5_LQHP
0,0.32265448570251465,RM2.5_LQHP
0,0.32620352506637573,RM2.5_LQHP
0,0.11217540502548218,RM2.5_LQHP
0,0.11217540502548218,RM2.5_LQHP
0,0.3218594193458557,RM2.5_LQHP
0,0.32193896174430847,RM2.5_LQHP
0,0.32013484835624695,RM2.5_LQHP
0,0.2503593862056732,RM2.5_LQHP
0,0.32166653871536255,RM2.5_LQHP
0,0.32224908471107483,RM2.5_LQHP
1,0.32076698541641235,RM2.5_LQHP
0,0.21188364923000336,RM2.5_LQHP
0,0.25528696179389954,RM2.5_LQHP
0,0.262341171503067,RM2.5_LQHP
0,0.31191131472587585,RM2.5_LQHP
0,0.09117226302623749,RM2.5_LQHP
0,0.2650430202484131,RM2.5_LQHP
0,0.06491388380527496,RM2.5_LQHP
0,0.11796459555625916,RM2.5_LQHP
0,0.11796459555625916,RM2.5_LQHP
0,0.1147177591919899,RM2.5_LQHP
0,0.11283646523952484,RM2.5_LQHP
0,0.35320404171943665,RM2.5_LQHP
1,0.35513725876808167,RM2.5_LQHP
1,0.35513725876808167,RM2.5_LQHP
1,0.35513725876808167,RM2.5_LQHP
0,0.3522734045982361,RM2.5_LQHP
0,0.3522734045982361,RM2.5_LQHP
0,0.3522734045982361,RM2.5_LQHP
0,0.11847087740898132,RM2.5_LQHP
0,0.34945955872535706,RM2.5_LQHP
0,0.3542040288448334,RM2.5_LQHP
0,0.3454051911830902,RM2.5_LQHP
0,0.34398335218429565,RM2.5_LQHP
0,0.12012229859828949,RM2.5_LQHP
0,0.34423503279685974,RM2.5_LQHP
1,0.2862131893634796,RM2.5_LQHP
0,0.28186506032943726,RM2.5_LQHP
0,0.28596124053001404,RM2.5_LQHP
0,0.2787042260169983,RM2.5_LQHP
0,0.3551197350025177,RM2.5_LQHP
0,0.34336790442466736,RM2.5_LQHP
0,0.09888308495283127,RM2.5_LQHP
1,0.0960322767496109,RM2.5_LQHP
1,0.28872954845428467,RM2.5_LQHP
1,0.3825858235359192,RM2.5_LQHP
0,0.4685029983520508,RM2.5_LQHP
0,0.2834061086177826,RM2.5_LQHP
0,0.2106964886188507,RM2.5_LQHP
0,0.15689820051193237,RM2.5_LQHP
0,0.15087376534938812,RM2.5_LQHP
0,0.1426560878753662,RM2.5_LQHP
0,0.13053268194198608,RM2.5_LQHP
0,0.13057565689086914,RM2.5_LQHP
0,0.16506581008434296,RM2.5_LQHP
0,0.43101656436920166,RM2.5_LQHP
0,0.1629744917154312,RM2.5_LQHP
0,0.10552509129047394,RM2.5_LQHP
0,0.14919506013393402,RM2.5_LQHP
0,0.3487459123134613,RM2.5_LQHP
1,0.6791164875030518,RM2.5_LQHP
1,0.3558117151260376,RM2.5_LQHP
1,0.6981005668640137,RM2.5_LQHP
1,0.7041344046592712,RM2.5_LQHP
1,0.7287536263465881,RM2.5_LQHP
0,0.7289278507232666,RM2.5_LQHP
0,0.15259887278079987,RM2.5_LQHP
0,0.17151455581188202,RM2.5_LQHP
0,0.11877530068159103,RM2.5_LQHP
0,0.11820250004529953,RM2.5_LQHP
0,0.1654839664697647,RM2.5_LQHP
0,0.17142438888549805,RM2.5_LQHP
0,0.16926857829093933,RM2.5_LQHP
0,0.16713450849056244,RM2.5_LQHP
0,0.16418832540512085,RM2.5_LQHP
0,0.16713450849056244,RM2.5_LQHP
0,0.1621490716934204,RM2.5_LQHP
0,0.16013038158416748,RM2.5_LQHP
0,0.1600877046585083,RM2.5_LQHP
0,0.1725710928440094,RM2.5_LQHP
0,0.44786766171455383,RM2.5_LQHP
0,0.17036141455173492,RM2.5_LQHP
0,0.17036141455173492,RM2.5_LQHP
0,0.17590661346912384,RM2.5_LQHP
0,0.1736801117658615,RM2.5_LQHP
0,0.1736801117658615,RM2.5_LQHP
0,0.1938408464193344,RM2.5_LQHP
0,0.1938408464193344,RM2.5_LQHP
1,0.1844531148672104,RM2.5_LQHP
0,0.18218086659908295,RM2.5_LQHP
1,0.1919427067041397,RM2.5_LQHP
0,0.1774059236049652,RM2.5_LQHP
0,0.17712821066379547,RM2.5_LQHP
0,0.17712821066379547,RM2.5_LQHP
0,0.17571188509464264,RM2.5_LQHP
0,0.1843181699514389,RM2.5_LQHP
0,0.1843181699514389,RM2.5_LQHP
0,0.18664230406284332,RM2.5_LQHP
0,0.18669210374355316,RM2.5_LQHP
0,0.18436428904533386,RM2.5_LQHP
0,0.18664230406284332,RM2.5_LQHP
0,0.18069066107273102,RM2.5_LQHP
0,0.18069066107273102,RM2.5_LQHP
0,0.17851614952087402,RM2.5_LQHP
0,0.18428435921669006,RM2.5_LQHP
0,0.13170111179351807,RM2.5_LQHP
0,0.13356125354766846,RM2.5_LQHP
0,0.13492096960544586,RM2.5_LQHP
0,0.13557469844818115,RM2.5_LQHP
0,0.18073607981204987,RM2.5_LQHP
0,0.20508261024951935,RM2.5_LQHP
0,0.20258773863315582,RM2.5_LQHP
0,0.49335601925849915,RM2.5_LQHP
0,0.20258773863315582,RM2.5_LQHP
0,0.19776709377765656,RM2.5_LQHP
0,0.20508261024951935,RM2.5_LQHP
0,0.2001664787530899,RM2.5_LQHP
0,0.48567330837249756,RM2.5_LQHP
0,0.20001579821109772,RM2.5_LQHP
0,0.19766640663146973,RM2.5_LQHP
0,0.1976160854101181,RM2.5_LQHP
0,0.1985451579093933,RM2.5_LQHP
0,0.19278670847415924,RM2.5_LQHP
0,0.19135677814483643,RM2.5_LQHP
0,0.19379770755767822,RM2.5_LQHP
0,0.19616052508354187,RM2.5_LQHP
0,0.1881607472896576,RM2.5_LQHP
0,0.18582426011562347,RM2.5_LQHP
0,0.19135843217372894,RM2.5_LQHP
0,0.19135843217372894,RM2.5_LQHP
0,0.18904003500938416,RM2.5_LQHP
0,0.20346124470233917,RM2.5_LQHP
0,0.20177587866783142,RM2.5_LQHP
1,0.4880053699016571,RM2.5_LQHP
0,0.19920164346694946,RM2.5_LQHP
0,0.19920164346694946,RM2.5_LQHP
1,0.2043233960866928,RM2.5_LQHP
0,0.2067386507987976,RM2.5_LQHP
0,0.2043233960866928,RM2.5_LQHP
0,0.20406554639339447,RM2.5_LQHP
0,0.2043233960866928,RM2.5_LQHP
0,0.20406554639339447,RM2.5_LQHP
0,0.20406554639339447,RM2.5_LQHP
0,0.18184617161750793,RM2.5_LQHP
1,0.6915209293365479,RM2.5_LQHP
0,0.6915209293365479,RM2.5_LQHP
0,0.6977286338806152,RM2.5_LQHP
0,0.38348937034606934,RM2.5_LQHP
0,0.39044713973999023,RM2.5_LQHP
1,0.6514516472816467,RM2.5_LQHP
1,0.6614930629730225,RM2.5_LQHP
0,0.6709981560707092,RM2.5_LQHP
0,0.6709981560707092,RM2.5_LQHP
1,0.4200528562068939,RM2.5_LQHP
1,0.6751346588134766,RM2.5_LQHP
1,0.4247681498527527,RM2.5_LQHP
0,0.6759454607963562,RM2.5_LQHP
0,0.42218172550201416,RM2.5_LQHP
0,0.671697735786438,RM2.5_LQHP
0,0.6893845200538635,RM2.5_LQHP
1,0.6921452283859253,RM2.5_LQHP
0,0.4437025189399719,RM2.5_LQHP
0,0.7082973718643188,RM2.5_LQHP
1,0.3881446421146393,RM2.5_LQHP
0,0.3881446421146393,RM2.5_LQHP
0,0.7085157036781311,RM2.5_LQHP
1,0.7090984582901001,RM2.5_LQHP
1,0.7090984582901001,RM2.5_LQHP
0,0.4037353992462158,RM2.5_LQHP
0,0.7250677347183228,RM2.5_LQHP
1,0.7222184538841248,RM2.5_LQHP
0,0.4007956087589264,RM2.5_LQHP
1,0.7222555875778198,RM2.5_LQHP
1,0.7222555875778198,RM2.5_LQHP
0,0.7249249815940857,RM2.5_LQHP
1,0.7252108454704285,RM2.5_LQHP
1,0.7252108454704285,RM2.5_LQHP
1,0.19878116250038147,RM2.5_LQHP
0,0.1860203742980957,RM2.5_LQHP
0,0.2287636250257492,RM2.5_LQHP
0,0.5357519388198853,RM2.5_LQHP
0,0.22817331552505493,RM2.5_LQHP
1,0.2135024219751358,RM2.5_LQHP
1,0.21108169853687286,RM2.5_LQHP
0,0.21108169853687286,RM2.5_LQHP
0,0.2135024219751358,RM2.5_LQHP
0,0.21108169853687286,RM2.5_LQHP
1,0.5115923285484314,RM2.5_LQHP
1,0.21724146604537964,RM2.5_LQHP
0,0.21102885901927948,RM2.5_LQHP
0,0.21102885901927948,RM2.5_LQHP
1,0.2084193378686905,RM2.5_LQHP
0,0.209070086479187,RM2.5_LQHP
0,0.19808492064476013,RM2.5_LQHP
0,0.1905435025691986,RM2.5_LQHP
0,0.1905435025691986,RM2.5_LQHP
0,0.1905924677848816,RM2.5_LQHP
0,0.19554632902145386,RM2.5_LQHP
0,0.19554632902145386,RM2.5_LQHP
0,0.19554632902145386,RM2.5_LQHP
0,0.1956961452960968,RM2.5_LQHP
0,0.21521882712841034,RM2.5_LQHP
0,0.21521882712841034,RM2.5_LQHP
0,0.21521882712841034,RM2.5_LQHP
0,0.2150580734014511,RM2.5_LQHP
1,0.22361139953136444,RM2.5_LQHP
0,0.22344616055488586,RM2.5_LQHP
0,0.23337410390377045,RM2.5_LQHP
1,0.541053056716919,RM2.5_LQHP
0,0.23528222739696503,RM2.5_LQHP
1,0.23719975352287292,RM2.5_LQHP
0,0.23719975352287292,RM2.5_LQHP
0,0.23445890843868256,RM2.5_LQHP
0,0.23719975352287292,RM2.5_LQHP
1,0.5477524399757385,RM2.5_LQHP
1,0.2390139251947403,RM2.5_LQHP
1,0.5477524399757385,RM2.5_LQHP
0,0.17549960315227509,RM2.5_LQHP
0,0.18684907257556915,RM2.5_LQHP
1,0.17545367777347565,RM2.5_LQHP
0,0.20949938893318176,RM2.5_LQHP
0,0.17545367777347565,RM2.5_LQHP
0,0.18680086731910706,RM2.5_LQHP
1,0.18578554689884186,RM2.5_LQHP
1,0.18578554689884186,RM2.5_LQHP
1,0.20818297564983368,RM2.5_LQHP
0,0.22738796472549438,RM2.5_LQHP
0,0.20833995938301086,RM2.5_LQHP
0,0.20833995938301086,RM2.5_LQHP
0,0.5045856833457947,RM2.5_LQHP
0,0.1677541434764862,RM2.5_LQHP
0,0.17773926258087158,RM2.5_LQHP
0,0.474876344203949,RM2.5_LQHP
0,0.4558238983154297,RM2.5_LQHP
0,0.5796156525611877,RM2.5_LQHP
0,0.577673077583313,RM2.5_LQHP
0,0.5846630930900574,RM2.5_LQHP
0,0.26867449283599854,RM2.5_LQHP
1,0.2242252379655838,RM2.5_LQHP
1,0.2242252379655838,RM2.5_LQHP
0,0.2242252379655838,RM2.5_LQHP
0,0.2242252379655838,RM2.5_LQHP
0,0.2242252379655838,RM2.5_LQHP
0,0.23195473849773407,RM2.5_LQHP
0,0.22927188873291016,RM2.5_LQHP
0,0.2293279767036438,RM2.5_LQHP
0,0.22129406034946442,RM2.5_LQHP
0,0.5212778449058533,RM2.5_LQHP
0,0.22129406034946442,RM2.5_LQHP
0,0.5247096419334412,RM2.5_LQHP
0,0.22372880578041077,RM2.5_LQHP
0,0.2171510010957718,RM2.5_LQHP
0,0.5152345299720764,RM2.5_LQHP
0,0.20800861716270447,RM2.5_LQHP
0,0.4116738736629486,RM2.5_LQHP
0,0.16346375644207,RM2.5_LQHP
1,0.6284064054489136,RM2.5_LQHP
0,0.6507397294044495,RM2.5_LQHP
0,0.6507397294044495,RM2.5_LQHP
0,0.40411925315856934,RM2.5_LQHP
0,0.4066731929779053,RM2.5_LQHP
0,0.4066731929779053,RM2.5_LQHP
1,0.6461330652236938,RM2.5_LQHP
1,0.6522911190986633,RM2.5_LQHP
1,0.6578719019889832,RM2.5_LQHP
1,0.6578719019889832,RM2.5_LQHP
1,0.6587039828300476,RM2.5_LQHP
0,0.5815087556838989,RM2.5_LQHP
1,0.6064251065254211,RM2.5_LQHP
0,0.35946786403656006,RM2.5_LQHP
0,0.36724498867988586,RM2.5_LQHP
0,0.36724498867988586,RM2.5_LQHP
0,0.36724498867988586,RM2.5_LQHP
0,0.3667539358139038,RM2.5_LQHP
0,0.6211367845535278,RM2.5_LQHP
0,0.366385817527771,RM2.5_LQHP
0,0.35246211290359497,RM2.5_LQHP
1,0.6296584010124207,RM2.5_LQHP
0,0.3838350772857666,RM2.5_LQHP
0,0.6372720003128052,RM2.5_LQHP
0,0.3834601938724518,RM2.5_LQHP
0,0.3911646604537964,RM2.5_LQHP
0,0.3983133137226105,RM2.5_LQHP
0,0.6054191589355469,RM2.5_LQHP
0,0.3519831895828247,RM2.5_LQHP
1,0.5768404603004456,RM2.5_LQHP
0,0.3254989981651306,RM2.5_LQHP
0,0.2619313895702362,RM2.5_LQHP
0,0.5953443646430969,RM2.5_LQHP
0,0.5955567359924316,RM2.5_LQHP
0,0.5955567359924316,RM2.5_LQHP
0,0.6052969098091125,RM2.5_LQHP
0,0.3530725836753845,RM2.5_LQHP
0,0.6122970581054688,RM2.5_LQHP
1,0.6299114227294922,RM2.5_LQHP
1,0.1646999567747116,RM2.5_LQHP
0,0.1648309826850891,RM2.5_LQHP
0,0.12931646406650543,RM2.5_LQHP
0,0.13822461664676666,RM2.5_LQHP
0,0.13822461664676666,RM2.5_LQHP
0,0.14744286239147186,RM2.5_LQHP
1,0.21323511004447937,RM2.5_LQHP
0,0.3000396192073822,RM2.5_LQHP
0,0.3000396192073822,RM2.5_LQHP
0,0.5480775833129883,RM2.5_LQHP
0,0.5480775833129883,RM2.5_LQHP
0,0.5480775833129883,RM2.5_LQHP
0,0.31286630034446716,RM2.5_LQHP
1,0.2858401834964752,RM2.5_LQHP
0,0.299238920211792,RM2.5_LQHP
0,0.2508285343647003,RM2.5_LQHP
0,0.5619562864303589,RM2.5_LQHP
0,0.5619562864303589,RM2.5_LQHP
0,0.5771412253379822,RM2.5_LQHP
0,0.15356075763702393,RM2.5_LQHP
0,0.15356075763702393,RM2.5_LQHP
0,0.10132639110088348,RM2.5_LQHP
0,0.1877816617488861,RM2.5_LQHP
0,0.17568573355674744,RM2.5_LQHP
0,0.16508370637893677,RM2.5_LQHP
0,0.16508370637893677,RM2.5_LQHP
0,0.16544820368289948,RM2.5_LQHP
0,0.10048673301935196,RM2.5_LQHP
0,0.055297452956438065,RM2.5_LQHP
0,0.08402648568153381,RM2.5_LQHP
0,0.05472058802843094,RM2.5_LQHP
0,0.4299051761627197,RM2.5_LQHP
1,0.37686771154403687,RM2.5_LQHP
0,0.08292149752378464,RM2.5_LQHP
0,0.09510407596826553,RM2.5_LQHP
0,0.11751800775527954,RM2.5_LQHP
0,0.11737184971570969,RM2.5_LQHP
0,0.1801147758960724,RM2.5_LQHP
0,0.11883597075939178,RM2.5_LQHP
0,0.09309753030538559,RM2.5_LQHP
0,0.1481124460697174,RM2.5_LQHP
0,0.06534557789564133,RM2.5_LQHP
0,0.1564122885465622,RM2.5_LQHP
0,0.2825130522251129,RM2.5_LQHP
0,0.29454749822616577,RM2.5_LQHP
0,0.3768073618412018,RM2.5_LQHP
1,0.3470391631126404,RM2.5_LQHP
0,0.3470391631126404,RM2.5_LQHP
0,0.33731845021247864,RM2.5_LQHP
0,0.34457865357398987,RM2.5_LQHP
0,0.34457865357398987,RM2.5_LQHP
1,0.34433650970458984,RM2.5_LQHP
0,0.2866823375225067,RM2.5_LQHP
0,0.36632755398750305,RM2.5_LQHP
0,0.36632755398750305,RM2.5_LQHP
0,0.3653068542480469,RM2.5_LQHP
1,0.35709428787231445,RM2.5_LQHP
0,0.36019277572631836,RM2.5_LQHP
0,0.353447288274765,RM2.5_LQHP
1,0.281627893447876,RM2.5_LQHP
0,0.3556799590587616,RM2.5_LQHP
0,0.33046701550483704,RM2.5_LQHP
1,0.3580566346645355,RM2.5_LQHP
0,0.32898131012916565,RM2.5_LQHP
0,0.3510522246360779,RM2.5_LQHP
1,0.34699904918670654,RM2.5_LQHP
0,0.3505190908908844,RM2.5_LQHP
0,0.35890382528305054,RM2.5_LQHP
0,0.16209182143211365,RM2.5_LQHP
1,0.3599517345428467,RM2.5_LQHP
0,0.35931554436683655,RM2.5_LQHP
0,0.3594987392425537,RM2.5_LQHP
1,0.3550974726676941,RM2.5_LQHP
0,0.3619087040424347,RM2.5_LQHP
1,0.3629549741744995,RM2.5_LQHP
0,0.36016035079956055,RM2.5_LQHP
0,0.36016035079956055,RM2.5_LQHP
0,0.3629549741744995,RM2.5_LQHP
0,0.36016035079956055,RM2.5_LQHP
0,0.3629549741744995,RM2.5_LQHP
1,0.36254727840423584,RM2.5_LQHP
0,0.3654719591140747,RM2.5_LQHP
0,0.35911718010902405,RM2.5_LQHP
0,0.35934996604919434,RM2.5_LQHP
0,0.33406129479408264,RM2.5_LQHP
0,0.3987772464752197,RM2.5_LQHP
1,0.33833035826683044,RM2.5_LQHP
1,0.23168127238750458,RM2.5_LQHP
0,0.27754685282707214,RM2.5_LQHP
0,0.3408365547657013,RM2.5_LQHP
0,0.3408365547657013,RM2.5_LQHP
0,0.3609085977077484,RM2.5_LQHP
0,0.3609085977077484,RM2.5_LQHP
0,0.3609085977077484,RM2.5_LQHP
0,0.3600558340549469,RM2.5_LQHP
0,0.36281001567840576,RM2.5_LQHP
0,0.3653217852115631,RM2.5_LQHP
0,0.36747831106185913,RM2.5_LQHP
0,0.3594939112663269,RM2.5_LQHP
0,0.3609035313129425,RM2.5_LQHP
0,0.36272159218788147,RM2.5_LQHP
0,0.36814990639686584,RM2.5_LQHP
1,0.4371527433395386,RM2.5_LQHP
1,0.4371527433395386,RM2.5_LQHP
0,0.4195994436740875,RM2.5_LQHP
1,0.4190036952495575,RM2.5_LQHP
0,0.4133230447769165,RM2.5_LQHP
0,0.3665139079093933,RM2.5_LQHP
0,0.38278549909591675,RM2.5_LQHP
0,0.3766317665576935,RM2.5_LQHP
0,0.3766317665576935,RM2.5_LQHP
0,0.2338843196630478,RM2.5_LQHP
0,0.28731030225753784,RM2.5_LQHP
0,0.2393738031387329,RM2.5_LQHP
0,0.34018030762672424,RM2.5_LQHP
1,0.3005150854587555,RM2.5_LQHP
0,0.5921787023544312,RM2.5_LQHP
0,0.36064401268959045,RM2.5_LQHP
0,0.36981791257858276,RM2.5_LQHP
0,0.1793854981660843,RM2.5_LQHP
0,0.30723699927330017,RM2.5_LQHP
0,0.32119476795196533,RM2.5_LQHP
0,0.3898433744907379,RM2.5_LQHP
0,0.3784453868865967,RM2.5_LQHP
0,0.3784453868865967,RM2.5_LQHP
